id	text
30946562	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafe # IndiaWillWin @ COVIDNewsByMIBpic.twitter.com/BhSnts9LAc
197438548	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafe # IndiaWillWin pic.twitter.com/rRcbV5xx0J
318799296	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafe # IndiaWillWin pic.twitter.com/wobTtoO7zi
963193965	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafe # IndiaWillWin pic.twitter.com/iNFzoiX2R7
313013776	# IndiaFightsCorona Can shoes spread # coronavirus The likelihood of # COVID19 being spread on shoes & infected individuals is very low. # StaySafe # IndiaWillWin pic.twitter.com/5WkwiKG43c
4096941	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. # stayhomestaysafepic.twitter.com/Ubnt3jDsV5
340696084	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafe # IndiaWillWin pic.twitter.com/MBnREWrt2M
694239754	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafe # IndiaWillWin pic.twitter.com/DwpbKVWdi6
403585185	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafe # IndiaWillWin pic.twitter.com/Hr5CLI8wln
756198237	# IndiaFightsCorona: Round pushpinCan shoes spread # COVID19 virus Red question mark ornamentRed question mark ornamentRed question mark ornament Rightwards arrowThe likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafe # IndiaWillWin https://twitter.com/COVIDNewsByMIB/status/1287688464498999296 …
895189586	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafe # IndiaWillWin pic.twitter.com/EvqlheFonr
646029988	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafe # IndiaWillWin pic.twitter.com/c0RxYj5fBV
925746887	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on and individual is very low. # StaySafe # IndiaWillWin @ RameshPV2010 @ WHO @ ArogyaAndhrapic.twitter.com/USruEWr1aj
650670105	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafe # IndiaWillWin pic.twitter.com/bQ3EUTq3K3
999598814	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafe # IndiaWillWin pic.twitter.com/oKoE4BxK36
602549133	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafe # IndiaWillWin pic.twitter.com/aC6yJET8t0
191735734	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafe # IndiaWillWin pic.twitter.com/rqlHdbcEYs
70822311	The likelihood of COVID-19 being spread on shoes and infecting individuals is low. # BECIL # IndiaFightsCorona pic.twitter.com/E0fZopiMjj
920535352	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafe # IndiaWillWin pic.twitter.com/Np3DBSUwgt
927957076	# IndiaFightsCorona: - Can shoes spread # COVID19 virus - The likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafe # IndiaWillWin @ MoHFW_INDIA @ COVIDNewsByMIBpic.twitter.com/ZPmgHo8LUT
726306463	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafe # IndiaWillWin pic.twitter.com/pKR10D87N5
94512033	# IndiaFightsCorona: Can shoes spread # COVID19 virus ? The likelihood of # COVID19 being spread on shoes and individual is very low. As a precautionary measures consider leaving your shoes at the entrance of your home. # StaySafe # IndiaWillWin
432718825	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafe # IndiaWillWin pic.twitter.com/40UyPic6Y5
476447381	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafe # indiawillwin ViaMIB pic.twitter.com/QxaS00dds8
701874646	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafe # IndiaWillWin pic.twitter.com/8VMYadjIrN
90118660	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafe # IndiaWillWin pic.twitter.com/VT6rYQtMT7
817926197	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes & individual is very low. # StaySafe # IndiaWillWin @ MIB_India @ MoHFW_INDIA @ COVIDNewsByMIB @ BOC_MIB @ ROBJammuKashmir @ PIBSrinagar @ diprjk @ HealthMedicalE1 @ FOBSrinagarpic.twitter.com/IPM3TeXKtX
992386663	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafe # IndiaWillWin pic.twitter.com/qb2P5DqrnF
607890457	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafe # IndiaWillWin pic.twitter.com/ey8GG0J4BZ
246272168	# IndiaFightsCorona Very much needed to stop spitting and even putting legs with shoes on walls and non ground places.Will stop spread of disease by microorganisms.
934923322	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafe # IndiaWillWin pic.twitter.com/eInMRHCsdM
308668408	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafe # IndiaWillWin @ ROBJammuKashmir @ PIBSrinagar @ diprjk @ HealthMedicalE1 @ dcpulwama @ DcKulgam @ DrGnitoo @ srinagaradminpic.twitter.com/3xXmrzh3KP
263850592	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafe # IndiaWillWin pic.twitter.com/NkmaBapr0h
951040953	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafe # IndiaWillWin pic.twitter.com/49oSqjg3cO
328117986	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID_19 being spread on shoes and individual is very low. # StaySafe # IndiaWillWin pic.twitter.com/pSVrUQxI9Y
208501740	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID_19 being spread on shoes and individual is very low. # StaySafe # IndiaWillWin pic.twitter.com/FmsB6XG2Rc
1045345985	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafe # IndiaWillWin pic.twitter.com/KOcgQ1rs6h
294992351	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafe # IndiaWillWin pic.twitter.com/Bge4OTlpSE
367109996	How are we supposed to work from home with a network like that?! # WorkFromHome # StaySafeStayHome @ DoT_India @ Airtel_Presence @ airtelindia # CoronavirusOutbreakindia # PMModiOnCorona That's 4G network for you. We are way far from # 5G.pic.twitter.com/EFwh30Wzvu
1046141218	The article here explores the probable relationship of COVID19 and 5G networks and more. Let us know your thoughts. Check out the link below : http://zcu.io/5Dbf  . . # corona19 # 5g # 5gtechnology # coronavirusindia # globalpandemic # coronavirusindia # coronavirusremote5g
79531577	# ChinaLiedPeopleDie # ChineseVirus # BoycottChina # sayNOto5G # radiation # HealthIsWealth # Covid_19 # 5gmast # 5gnetwork # 5GTOWERS # knockdown5gtowers # HongKongProtests # sprint # Nokia # hutchinson # jiomobile # airtel # Vodafone # virginatlantic # Airtelbroadband # IndiaFightsCorona # Singapore
27734786	# IndiaFightsCorona: FACT: # 5G mobile networks DO NOT spread # COVID19 More: http://bit.ly/COVID19Mythbusters … # KnowTheFacts # StayHomeStaySafe Via @ WHOpic.twitter.com/2BzFvPu7Ge
927151361	FACT: # 5G mobile networks DO NOT spread # COVID19 # CoronavirusOutbreak # COVID2019india # CoronaLockdownpic.twitter.com/WVghQ5CNpr
1002354494	FACT: # 5G mobile networks DO NOT spread # COVID19 # facts # indiafightscorona # stayinside # stayhealthy # stayhome # studyathome # playathome # education # schoolleaders # schooldevelopment # students # eiks # eldrok # education # technology # development # schools # educationsystem # schoolpic.twitter.com/IzvOotWr1L
182204745	World : conspiracy thoery of 5G's causing corona virus Kashmir : thank God we are on 2G network # COVID__19 # coronavirusindia # 5GKILLS
657207875	Hey Folks!This is my # first blog of the # quarantine series.I am hoping to clear up some confusion about 5G mobile network recently so give it a read! Check out my blog:https://ayushman17.blogspot.com/2020/04/does-5g-tech-leads-to-coronavirus.html … Please share and comment! # coronavirusinindia # Covid19India # 5GCoronavirus # coronavirus
211571648	5G mobile networks DO NOT spread COVID-19 Viruses cannot travel on radio waves/mobile networks. COVID-19 is spreading in many countries that do not have 5G mobile networks. # Covid_19india # COVID19 # MythBusters @ suram_chandu @ WHO @ WHOEMRO # Coronaindia # CoronavirusOutbreakindia
585819943	# IndiaFightsCorona Neither does 5G network spread # coronavirus. It spreads through respiratory droplets or by touching contaminated surfaces. # StayHomeSaveLives # CoronaOutbreak # SwasthaBharat # HealthForAll # StayHomeStaySafe # Lockdown2pic.twitter.com/Ri3s093uGX
858416162	"# IndiaFightsCorona: Nor does the 5G network spreads the # Coronavirus. # COVID19 spreads through respiratory droplets when an infected person sneezes, coughs or speaks. # StayHome # StayHomeSaveLives @ PIB_India @ DDNewslivehttps://twitter.com/PIBFactCheck/status/1254302181164908546 …"
814893975	Neither does 5G network spread # coronavirus. It spreads through respiratory droplets or by touching contaminated surfaces. # IndiaFightsCorona pic.twitter.com/lPLU9cObV6
186136069	Demystifying the baseless fears. Neither does 5G network spread # coronavirus. It spreads through respiratory droplets or by touching contaminated surfaces. # IndiaFightsCorona Thank you for playing proactive role. @ PIB_India @ PIBFactCheck @ PIBHindi @ PIBHomeAffairspic.twitter.com/w3WUtrVczY
868078090	5G network doesn't spread # CoronaVirus.It spreads through respiratory droplets or by touching contaminated surfaces. # IndiaFightsCorona via @ WHO @ MIB_India @ BOC_MIB @ MoHFW_INDIA @ PIBSrinagar @ROBJammuJnK @ neha_jalalipic.twitter.com/xCLVZeQ8wm
406334876	Neither does 5G network spread # coronavirus. It spreads through respiratory droplets or by touching contaminated surfaces. # IndiaFightsCorona pic.twitter.com/r2AIQsCUKB
148369653	"@ airtelindia @ Airtel_Presence Looks like Airtel is going n xtra mile in following d Covid 19 Lockdown. Even d network signals r prohibited from roaming around. Worst performance for data speed @ Wadgaonsheri, Pune. Stop 5G Expansion, test 3G and 4G first... pic.twitter.com/7eHGqMsW5M"
461826808	# Telecom # company is about to release # 5G and # JammuAndKashmir is not even having 3G. # IndiaFightsCOVID19 and we are fighting against network issue. pic.twitter.com/8jGgFbI05q
279310017	# 5GCoronavirus # FactCheck # 5G # COVID__19 # Corona # lockdownindia # Covid_19https://onlinehindiclick.com/corona-virus-from-5g-network/ …
154503687	"""5G mobile networks do not spread Covid-19"" @ SWADEEP @ auplish_chhavi @ healfoundation1 # 1stLiveeHealthSummit # 1stCovidHealthSummit # SaturdayThoughts # Lockdown3 # GreenZone # lockdownindia # moditestkarona"
563273254	we don't own GPS Social network But hold 25% population of world why? what Journalist are doing . let our youth is to be exploited due to lack of your crisis & Indian Leadership. we are going to enter 5G with force of # COVID19India Pandemic on giving out our own home ABARU/IZZAT
819382051	"ER's initiative for the awareness campaign to prevent spread of Novel Coronavirus, by the dignitaries of different fields as well as using ventriloquism, publicized through social media network has been widely appreciated. # IndiaFightsCorona pic.twitter.com/5g8A4wmos4"
827124683	"While rest of the world is fighting against # COVID19 , # China is busy in fighting against Indian soldiers and providing 5G network over Mt. Everest. What a workmanship!!! # IndiaFightsCoronavirus # IndiaFightsCOVID19 @ PMOIndia @ narendramodi @ IndINDIANARMY"
283156089	Aankhon se soorma nikalne wale reporter kitni besharmi se china ki taraqi k bare me bata rhe the. China Everest pe 5g network laga rha hai. Apne yahan normal call k liye bhi balcony me jana padta hai # IndiaUnitedAgainstCovid # IndiaFightsCorona @ PJkanojia
374417831	"Lessons from e-comm and network marketing may be the way forward to create a new retail model to beat Covid-19 disruption, write Arindam Banerjee and Tanushree Banerjee https://bit.ly/3fk75Gz @ IIMAhmedabad @ spmpdpu # retail # COVID19India pic.twitter.com/Eksm1crrON"
541054044	# techfect20 Because knowledge has beginning but no ending... # technology # technews # tech # Tech4All # techno # technofunda # technofamily # TechForGood # technologie # technologynews # IndiaFightsCorona # IntelPartner # mediatek # 5G # 5GtoB # chipset # Connectivity # networking # networkspic.twitter.com/KufxAAGrwO
